name,latitude,longitude,class
/Marine_Water_100.0_(71.56482609855215_179.6414972570854)_0.0.jpg,71.56482609855215,179.6414972570854,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.6616195194497)_0.0.jpg,71.56482609855215,179.6616195194497,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.68174178181397)_0.0.jpg,71.56482609855215,179.68174178181397,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.70186404417825)_0.0.jpg,71.56482609855215,179.70186404417825,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.72198630654253)_0.0.jpg,71.56482609855215,179.72198630654253,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.74210856890681)_0.0.jpg,71.56482609855215,179.74210856890681,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.7622308312711)_0.0.jpg,71.56482609855215,179.7622308312711,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.78235309363538)_0.0.jpg,71.56482609855215,179.78235309363538,Marine_Water
/Marine_Water_100.0_(71.56482609855215_179.80247535599966)_0.0.jpg,71.56482609855215,179.80247535599966,Marine_Water
/Marshland_add_90.19835591316223_(15.262736003304312_-4.2156139653160665)_22.383342683315277.jpg,15.262736003304312,-4.2156139653160665,Marshland_add
/Marshland_add_90.20957350730896_(69.29101045138881_-135.41276458040394)_0.0.jpg,69.29101045138881,-135.41276458040394,Marshland_add
/Marshland_add_90.22108912467957_(-2.022287367609877_-53.7968684308953)_15.090170502662659.jpg,-2.022287367609877,-53.7968684308953,Marshland_add
/Marshland_add_90.25076031684875_(69.27088818902453_-135.43288684276823)_0.0.jpg,69.27088818902453,-135.43288684276823,Marshland_add
/Marshland_add_90.30125141143799_(71.34348121254509_138.22988131140278)_0.2312537282705307.jpg,71.34348121254509,138.22988131140278,Marshland_add
/Marshland_add_90.45522809028625_(71.56482609855215_149.92091574504786)_0.07329427171498537.jpg,71.56482609855215,149.92091574504786,Marshland_add
/Marshland_add_90.51501750946045_(71.20262537599515_138.39085941031703)_0.23125344887375832.jpg,71.20262537599515,138.39085941031703,Marshland_add
/Marshland_add_90.591561794281_(-2.042409629974145_-53.7968684308953)_13.000376522541046.jpg,-2.042409629974145,-53.7968684308953,Marshland_add
/Marshland_add_90.60772657394409_(-2.042409629974145_-53.83711295562385)_15.607576072216034.jpg,-2.042409629974145,-53.83711295562385,Marshland_add
/Marshland_add_90.61260223388672_(69.6532111739458_160.2033918131936)_0.2419732976704836.jpg,69.6532111739458,160.2033918131936,Marshland_add
/Marshland_add_90.61503410339355_(69.27088818902453_-135.8152098276895)_0.0.jpg,69.27088818902453,-135.8152098276895,Marshland_add
/Marshland_add_90.63540697097778_(69.29101045138881_-135.39264231803966)_0.0.jpg,69.29101045138881,-135.39264231803966,Marshland_add
/Marshland_add_90.66065549850464_(69.85443379758857_159.68021299172239)_0.2196664921939373.jpg,69.85443379758857,159.68021299172239,Marshland_add
/Marshland_add_90.72309732437134_(69.19039913956742_-135.59386494168245)_0.12059391010552645.jpg,69.19039913956742,-135.59386494168245,Marshland_add
/Marshland_add_90.76296091079712_(71.50445931145931_149.17639203756966)_0.12277807109057903.jpg,71.50445931145931,149.17639203756966,Marshland_add
/Marshland_add_90.77380895614624_(69.31113271375308_-135.59386494168245)_0.0.jpg,69.31113271375308,-135.59386494168245,Marshland_add
/Marshland_add_90.77890515327454_(69.19039913956742_-135.6139872040467)_0.0.jpg,69.19039913956742,-135.6139872040467,Marshland_add
/Marshland_add_90.7939612865448_(71.56482609855215_137.86768058884581)_0.22531335707753897.jpg,71.56482609855215,137.86768058884581,Marshland_add
/Marshland_add_90.83116054534912_(69.19039913956742_-135.93594340187516)_0.0.jpg,69.19039913956742,-135.93594340187516,Marshland_add
/Marshland_add_90.84312319755554_(71.34348121254509_138.3304926232242)_0.23125344887375832.jpg,71.34348121254509,138.3304926232242,Marshland_add
/Moss_and_Lichen_98.55369329452515_(70.57883524270255_-74.12035341881536)_0.0031788760679773986.jpg,70.57883524270255,-74.12035341881536,Moss_and_Lichen
/Moss_and_Lichen_98.55787754058838_(68.02330792243934_-68.68734258046048)_0.000756604549678741.jpg,68.02330792243934,-68.68734258046048,Moss_and_Lichen
/Moss_and_Lichen_98.55827689170837_(70.8001801287096_-75.44842273485764)_0.00016237090676440857.jpg,70.8001801287096,-75.44842273485764,Moss_and_Lichen
/Moss_and_Lichen_98.56146574020386_(70.45810166851689_-106.98000785968014)_0.0008635582162241917.jpg,70.45810166851689,-106.98000785968014,Moss_and_Lichen
/Moss_and_Lichen_98.56166243553162_(70.57883524270255_-73.95937531990113)_0.002920586666732561.jpg,70.57883524270255,-73.95937531990113,Moss_and_Lichen
/Moss_and_Lichen_98.5647201538086_(67.82208529879657_-67.9629411353465)_0.0.jpg,67.82208529879657,-67.9629411353465,Moss_and_Lichen
/Moss_and_Lichen_98.56491684913635_(71.32335895018082_-78.62774018841345)_0.0.jpg,71.32335895018082,-78.62774018841345,Moss_and_Lichen
/Moss_and_Lichen_98.58258962631226_(67.78184077406802_-67.84220756116083)_0.0.jpg,67.78184077406802,-67.84220756116083,Moss_and_Lichen
/Moss_and_Lichen_98.58776926994324_(71.8666600340163_-82.41072551289759)_0.0008330638593179174.jpg,71.8666600340163,-82.41072551289759,Moss_and_Lichen
/Moss_and_Lichen_98.60172271728516_(68.38550864499634_-68.48611995681772)_0.0.jpg,68.38550864499634,-68.48611995681772,Moss_and_Lichen
/Moss_and_Lichen_98.61726760864258_(70.82030239107388_-74.32157604245812)_0.0030430961487581953.jpg,70.82030239107388,-74.32157604245812,Moss_and_Lichen
/Moss_and_Lichen_98.62882494926453_(70.57883524270255_-74.14047568117962)_0.0037059719034004956.jpg,70.57883524270255,-74.14047568117962,Moss_and_Lichen
/Moss_and_Lichen_98.6352026462555_(70.8001801287096_-75.89111250687175)_0.00028910280889249407.jpg,70.8001801287096,-75.89111250687175,Moss_and_Lichen
/Moss_and_Lichen_98.63680005073547_(70.900791440531_-75.8508679821432)_0.00027175151444680523.jpg,70.900791440531,-75.8508679821432,Moss_and_Lichen
/Moss_and_Lichen_98.63739609718323_(71.4239702620022_-71.98739360820196)_0.00017490140180598246.jpg,71.4239702620022,-71.98739360820196,Moss_and_Lichen
/Moss_and_Lichen_98.64217638969421_(71.18250311363087_-77.0783259863641)_0.0.jpg,71.18250311363087,-77.0783259863641,Moss_and_Lichen
/Moss_and_Lichen_98.64955544471741_(70.7196910792525_-75.71001214559325)_1.7917770600561767e-07.jpg,70.7196910792525,-75.71001214559325,Moss_and_Lichen
/Moss_and_Lichen_98.6543357372284_(67.54037362569669_-67.72147398697517)_0.0.jpg,67.54037362569669,-67.72147398697517,Moss_and_Lichen
/Moss_and_Lichen_98.65712523460388_(70.84042465343816_-75.34781142303626)_0.00035167845453543123.jpg,70.84042465343816,-75.34781142303626,Moss_and_Lichen
/Moss_and_Lichen_98.6601173877716_(70.15626773305273_-72.69167279095166)_0.00033960416203626664.jpg,70.15626773305273,-72.69167279095166,Moss_and_Lichen
/Open_Shrubland_50_100.0_(6.610163186665076_46.190653257198505)_21.723634004592896.jpg,6.610163186665076,46.190653257198505,Open_Shrubland
/Open_Shrubland_50_100.0_(6.610163186665076_46.271142306655605)_21.688467264175415.jpg,6.610163186665076,46.271142306655605,Open_Shrubland
/Open_Shrubland_50_100.0_(6.630285449029358_45.506496336813086)_14.04477208852768.jpg,6.630285449029358,45.506496336813086,Open_Shrubland
/Open_Shrubland_50_100.0_(6.630285449029358_45.52661859917737)_14.135833084583282.jpg,6.630285449029358,45.52661859917737,Open_Shrubland
/Open_Shrubland_50_100.0_(6.630285449029358_45.586985386270186)_14.258015155792236.jpg,6.630285449029358,45.586985386270186,Open_Shrubland
/Open_Shrubland_50_100.0_(6.630285449029358_46.190653257198505)_21.7915877699852.jpg,6.630285449029358,46.190653257198505,Open_Shrubland
/Open_Shrubland_50_100.0_(6.65040771139364_45.506496336813086)_14.39099907875061.jpg,6.65040771139364,45.506496336813086,Open_Shrubland
/Open_Shrubland_50_100.0_(6.670529973757908_45.52661859917737)_14.507070183753967.jpg,6.670529973757908,45.52661859917737,Open_Shrubland
/Open_Shrubland_50_100.0_(6.69065223612219_45.768085747548696)_14.658543467521667.jpg,6.69065223612219,45.768085747548696,Open_Shrubland
/Open_Shrubland_50_100.0_(6.69065223612219_45.78820800991298)_14.693351089954376.jpg,6.69065223612219,45.78820800991298,Open_Shrubland
/Open_Shrubland_50_100.0_(6.69065223612219_45.98943063355574)_14.660888910293579.jpg,6.69065223612219,45.98943063355574,Open_Shrubland
/Open_Shrubland_50_100.0_(6.69065223612219_46.09004194537712)_14.363904297351837.jpg,6.69065223612219,46.09004194537712,Open_Shrubland
/Open_Shrubland_50_100.0_(6.710774498486472_45.929063846462896)_14.74938690662384.jpg,6.710774498486472,45.929063846462896,Open_Shrubland
/Open_Shrubland_50_100.0_(6.710774498486472_45.98943063355574)_14.726603031158447.jpg,6.710774498486472,45.98943063355574,Open_Shrubland
/Open_Shrubland_50_100.0_(6.710774498486472_46.09004194537712)_14.345784485340118.jpg,6.710774498486472,46.09004194537712,Open_Shrubland
/Open_Shrubland_50_100.0_(6.73089676085074_45.929063846462896)_14.70864862203598.jpg,6.73089676085074,45.929063846462896,Open_Shrubland
/Open_Shrubland_50_100.0_(6.751019023215022_45.566863123905904)_14.341618120670319.jpg,6.751019023215022,45.566863123905904,Open_Shrubland
/Open_Shrubland_50_100.0_(6.791263547943572_45.98943063355574)_14.20120894908905.jpg,6.791263547943572,45.98943063355574,Open_Shrubland
/Open_Shrubland_50_100.0_(6.791263547943572_46.009552895920024)_14.437009394168854.jpg,6.791263547943572,46.009552895920024,Open_Shrubland
/Open_Shrubland_50_100.0_(6.791263547943572_46.29126456901989)_21.421892940998077.jpg,6.791263547943572,46.29126456901989,Open_Shrubland
/Snow_100.0_(77.8832164809352_14.236500622726197)_0.377140031196177.jpg,77.8832164809352,14.236500622726197,Snow
/Snow_100.0_(77.8832164809352_14.25662288509048)_0.22951778955757618.jpg,77.8832164809352,14.25662288509048,Snow
/Snow_100.0_(77.8832164809352_14.276745147454733)_0.08142719161696732.jpg,77.8832164809352,14.276745147454733,Snow
/Snow_100.0_(77.8832164809352_14.357234196911861)_0.37154292222112417.jpg,77.8832164809352,14.357234196911861,Snow
/Snow_100.0_(77.8832164809352_17.355451289189176)_23.601895570755005.jpg,77.8832164809352,17.355451289189176,Snow
/Snow_100.0_(77.8832164809352_17.375573551553458)_24.88159090280533.jpg,77.8832164809352,17.375573551553458,Snow
/Snow_100.0_(77.90333874329949_22.32565009316565)_0.0.jpg,77.90333874329949,22.32565009316565,Snow
/Snow_100.0_(77.90333874329949_22.34577235552993)_0.0.jpg,77.90333874329949,22.34577235552993,Snow
/Snow_100.0_(77.90333874329949_22.365894617894213)_0.0.jpg,77.90333874329949,22.365894617894213,Snow
/Snow_100.0_(77.90333874329949_22.386016880258495)_0.0.jpg,77.90333874329949,22.386016880258495,Snow
/Snow_100.0_(77.90333874329949_22.406139142622777)_0.0.jpg,77.90333874329949,22.406139142622777,Snow
/Snow_100.0_(77.90333874329949_22.42626140498703)_0.0.jpg,77.90333874329949,22.42626140498703,Snow
/Snow_100.0_(77.90333874329949_22.446383667351313)_0.0.jpg,77.90333874329949,22.446383667351313,Snow
/Snow_100.0_(77.90333874329949_22.466505929715595)_0.0.jpg,77.90333874329949,22.466505929715595,Snow
/Snow_100.0_(77.90333874329949_23.070173800643914)_0.0.jpg,77.90333874329949,23.070173800643914,Snow
/Snow_100.0_(77.90333874329949_23.090296063008196)_0.0.jpg,77.90333874329949,23.090296063008196,Snow
/Snow_100.0_(77.90333874329949_23.11041832537248)_0.0.jpg,77.90333874329949,23.11041832537248,Snow
/Snow_100.0_(77.90333874329949_23.13054058773676)_0.0.jpg,77.90333874329949,23.13054058773676,Snow
/Snow_100.0_(77.90333874329949_23.150662850101014)_0.0.jpg,77.90333874329949,23.150662850101014,Snow
/Snow_100.0_(77.90333874329949_23.170785112465296)_0.0.jpg,77.90333874329949,23.170785112465296,Snow
/Swamp_add_86.53960227966309_(25.826923744549887_-80.82106678611969)_1.1260449886322021.jpg,25.826923744549887,-80.82106678611969,Swamp_add
/Swamp_add_86.54137253761292_(26.108635417649765_-80.47898832592698)_21.15837037563324.jpg,26.108635417649765,-80.47898832592698,Swamp_add
/Swamp_add_86.56293153762817_(25.484845284357164_-80.74057773666257)_0.0.jpg,25.484845284357164,-80.74057773666257,Swamp_add
/Swamp_add_86.63017153739929_(26.269613516563986_-80.43874380119841)_18.359869718551636.jpg,26.269613516563986,-80.43874380119841,Swamp_add
/Swamp_add_86.64811253547668_(25.786679219821323_-80.76069999902685)_15.290053188800812.jpg,25.786679219821323,-80.76069999902685,Swamp_add
/Swamp_add_86.65165305137634_(26.22936899183543_-80.37837701410558)_22.389522194862366.jpg,26.22936899183543,-80.37837701410558,Swamp_add
/Swamp_add_86.65209412574768_(25.9879018434641_-80.55947737538408)_17.733290791511536.jpg,25.9879018434641,-80.55947737538408,Swamp_add
/Swamp_add_86.65630221366882_(25.867168269278437_-80.8009445237554)_9.193350374698639.jpg,25.867168269278437,-80.8009445237554,Swamp_add
/Swamp_add_86.68354153633118_(25.525089809085728_-80.82106678611969)_0.0.jpg,25.525089809085728,-80.82106678611969,Swamp_add
/Swamp_add_86.69129014015198_(25.58545659617856_-80.78082226139112)_0.0029678580176550895.jpg,25.58545659617856,-80.78082226139112,Swamp_add
/Swamp_add_86.71897053718567_(25.504967546721446_-80.78082226139112)_0.045838108053430915.jpg,25.504967546721446,-80.78082226139112,Swamp_add
/Swamp_add_86.75373792648315_(25.605578858542827_-81.00216714739818)_0.0020699610104202293.jpg,25.605578858542827,-81.00216714739818,Swamp_add
/Swamp_add_86.75639629364014_(25.68606790799994_-80.94180036030535)_0.021550724341068417.jpg,25.68606790799994,-80.94180036030535,Swamp_add
/Swamp_add_86.76525354385376_(26.45071387784248_-80.35825475174131)_17.095115780830383.jpg,26.45071387784248,-80.35825475174131,Swamp_add
/Swamp_add_86.7674708366394_(29.54954228194118_-90.94256475535116)_13.430346548557281.jpg,29.54954228194118,-90.94256475535116,Swamp_add
/Swamp_add_86.76835298538208_(26.269613516563986_-80.4588660635627)_18.111567199230194.jpg,26.269613516563986,-80.4588660635627,Swamp_add
/Swamp_add_86.76902055740356_(25.62570112090711_-80.92167809794107)_0.2526800613850355.jpg,25.62570112090711,-80.92167809794107,Swamp_add
/Swamp_add_86.76902055740356_(25.907412794006987_-80.63996642484119)_15.429818630218506.jpg,25.907412794006987,-80.63996642484119,Swamp_add
/Swamp_add_86.78163886070251_(25.58545659617856_-80.94180036030535)_0.004808713492820971.jpg,25.58545659617856,-80.94180036030535,Swamp_add
/Swamp_add_86.78473830223083_(26.470836140206757_-80.35825475174131)_16.793186962604523.jpg,26.470836140206757,-80.35825475174131,Swamp_add
/Urban_100.0_(12.002929500291387_8.52177811127143)_93.64173412322998.jpg,12.002929500291387,8.52177811127143,Urban
/Urban_100.0_(12.968798093776698_77.5411380207425)_93.92808675765991.jpg,12.968798093776698,77.5411380207425,Urban
/Urban_100.0_(13.793810850712063_100.58112842783999)_93.14740300178528.jpg,13.793810850712063,100.58112842783999,Urban
/Urban_100.0_(15.645058988225585_32.44714806239713)_88.27154040336609.jpg,15.645058988225585,32.44714806239713,Urban
/Urban_100.0_(15.645058988225585_32.467270324761415)_91.9027328491211.jpg,15.645058988225585,32.467270324761415,Urban
/Urban_100.0_(22.50675045444413_88.38703743508796)_91.50171875953674.jpg,22.50675045444413,88.38703743508796,Urban
/Urban_100.0_(34.76120823428899_10.715104708977663)_86.16212606430054.jpg,34.76120823428899,10.715104708977663,Urban
/Urban_100.0_(34.781330496653275_10.715104708977663)_83.05554986000061.jpg,34.781330496653275,10.715104708977663,Urban
/Urban_100.0_(34.781330496653275_10.735226971341945)_85.57964563369751.jpg,34.781330496653275,10.735226971341945,Urban
/Urban_100.0_(34.781330496653275_10.755349233706227)_87.05744743347168.jpg,34.781330496653275,10.755349233706227,Urban
/Urban_100.0_(34.781330496653275_10.775471496070509)_88.19019794464111.jpg,34.781330496653275,10.775471496070509,Urban
/Urban_100.0_(34.781330496653275_10.795593758434762)_86.58900856971741.jpg,34.781330496653275,10.795593758434762,Urban
/Urban_100.0_(34.80145275901755_10.755349233706227)_83.87216329574585.jpg,34.80145275901755,10.755349233706227,Urban
/Urban_100.0_(37.940525687844804_23.73420845866505)_94.48052048683167.jpg,37.940525687844804,23.73420845866505,Urban
/Urban_100.0_(37.960647950209086_23.65371940920795)_95.48872113227844.jpg,37.960647950209086,23.65371940920795,Urban
/Urban_100.0_(38.02101473730192_23.73420845866505)_94.20554637908936.jpg,38.02101473730192,23.73420845866505,Urban
/Urban_100.0_(38.08138152439475_23.81469750812218)_81.11814856529236.jpg,38.08138152439475,23.81469750812218,Urban
/Urban_100.0_(44.80221715406336_20.474401955652155)_92.42442846298218.jpg,44.80221715406336,20.474401955652155,Urban
/Urban_100.0_(48.20287949362622_16.3493381709753)_93.78865957260132.jpg,48.20287949362622,16.3493381709753,Urban
/Urban_100.0_(9.608380278942391_-13.612710489433567)_93.06427836418152.jpg,9.608380278942391,-13.612710489433567,Urban
